call_id,primary_call_reason
7732610078,Traveler  Updates
2400299738,Voluntary   Change
6533095063,Voluntary   Change
7774450920,IRROPS
9214147168,Mileage   Plus
2931134074,Digital   Support
2010588624,IRROPS
6611494442,Mileage   Plus
8655666048,Traveler  Updates
3564872843,Voluntary  Cancel
6581088938,Mileage   Plus
2890018342,Checkout
7765452553,Checkout
7769577839,Voluntary Change
767542571, Baggage
2321172423,Voluntary   Change
7062397166,Voluntary   Change
3324493822,IRROPS
571689194,IRROPS
7464282955,Seating
173862056,IRROPS
1436604074, Baggage
8089599224,Voluntary   Change
4411281498,IRROPS
9184612791,Products and Services  
7372830762,Traveler  Updates
7105822425,Mileage   Plus
6810211136,Voluntary   Change
4188769806,Seating
2394268643,IRROPS
6984753592,Seating
8388730936,Voluntary   Change
146835369,Mileage   Plus
3993821881,Upgrade  
9346438155,Seating
5590783122,Voluntary   Change
1662111148,Seating
6800684041,IRROPS
4574787592,Voluntary   Change
3672852372,Seating
5712598062,Voluntary   Change
282876475, Baggage
9375481611,Traveler  Updates
1877881013,IRROPS
7073387644,Post Flight
2821741734,IRROPS
2823199606,Post Flight
5147770339,Seating
8318901171,IRROPS
1706558022,Voluntary   Change
3816825928,IRROPS
6888836358,IRROPS
1909315123,IRROPS
9916440891,Voluntary   Change
3144085521,IRROPS
6406806754,Seating
8897162588,Post Flight
6030722493,Digital   Support
2661075187,Checkout
2379448776,IRROPS
4736840022,IRROPS
5197231079,Voluntary   Change
6356003443,IRROPS
7187467745,IRROPS
7442112695,Traveler  Updates
9927545546,Traveler  Updates
8777678803,Seating
7293354812,Checkout  
1560731801,IRROPS
8980452691,IRROPS
2139724314,Voluntary   Change
7832749701,Voluntary   Change
8862663911,Communications
1071237526,Voluntary   Change
4844571576,IRROPS
8438919405,Post Flight
1846165236,Voluntary   Change
4276522005,IRROPS
924505276,Voluntary   Change
8861707995,Voluntary   Change
3557693191,IRROPS
2366421153, Baggage
263235043,Voluntary   Change
3984448663,Voluntary   Change
61859466,IRROPS
2225549905,IRROPS
2613510136,Voluntary   Change
3972756490,IRROPS
2829790136,Products & Services
1359127003,IRROPS
6592992464,Voluntary   Change
7063633331,IRROPS
8444721702,Traveler  Updates
3315023080,IRROPS
236838033,IRROPS
1537394318,Post Flight
4783690799, Baggage
2629438299,Other  Topics
1900586967, Baggage
6568728049,Mileage   Plus
